6.1,2011-08-23 20:50:16 UTC,-73.995093,40.746413,-73.977835,40.751753,1,1448
6.0,2013-03-30 01:14:31 UTC,-73.988713,40.731295,-73.99188,40.722037,1,1449
32.5,2011-12-03 10:28:00 UTC,-73.985307,40.763272,-73.861552,40.768307,2,1450
6.1,2011-12-03 10:28:00 UTC,-73.976602,40.788327,-73.956867,40.778452,1,1451
20.1,2009-11-05 06:47:00 UTC,-73.951747,40.771998,-74.010082,40.721463,1,1452
5.3,2009-09-30 23:39:47 UTC,-73.984299,40.76051,-73.974779,40.755779,1,1453
5.7,2010-02-25 20:14:00 UTC,-73.977627,40.734137,-73.981512,40.74621,2,1454
8.5,2009-05-27 20:37:00 UTC,-73.984152,40.723397,-73.9692,40.761938,5,1455
14.5,2014-05-20 23:09:00 UTC,-74.002147,40.73045,-73.984652,40.703342,1,1456
5.7,2011-10-05 08:14:00 UTC,-73.978925,40.785272,-73.982162,40.771982,6,1457
17.0,2014-11-02 12:34:43 UTC,-73.956064,40.77187,-73.98209,40.772492,4,1458
7.3,2010-04-29 12:28:00 UTC,-74.00811,40.714687,-73.992753,40.738958,5,1459
5.5,2013-12-09 15:03:00 UTC,-73.962095,40.776517,-73.95573,40.781952,1,1460
6.9,2010-12-21 13:08:00 UTC,-73.975027,40.76114,-73.987685,40.749423,1,1461
11.5,2012-09-10 02:06:10 UTC,-73.989291,40.746306,-73.978536,40.778171,1,1462
6.1,2009-12-07 20:49:00 UTC,-74.258183,40.818162,-74.260472,40.816925,2,1463
11.5,2012-11-19 17:41:00 UTC,-73.982425,40.777462,-73.971878,40.75766,1,1464
38.0,2013-12-06 14:55:00 UTC,-73.866175,40.770947,-73.985875,40.770387,2,1465
40.099999999999994,2012-07-19 06:27:00 UTC,-74.016438,40.715048,-73.87139,40.77426,1,1466
39.5,2013-12-06 14:55:00 UTC,-73.98362,40.760145,-73.872755,40.774442,1,1467
4.9,2010-09-24 17:21:06 UTC,-74.00295,40.713964,-73.99258,40.71462,1,1468
18.5,2009-07-24 16:36:12 UTC,-73.995564,40.687822,-73.989922,40.732839,1,1469
7.3,2010-01-13 02:47:44 UTC,-74.005353,40.72841,-73.992176,40.750626,2,1470
13.5,2012-11-19 17:41:00 UTC,-73.989102,40.740685,-73.95656,40.762927,3,1471
6.0,2015-06-29 07:57:07 UTC,-73.98534393310547,40.750633239746094,-73.9835433959961,40.74432373046875,1,1472
6.0,2015-01-19 12:57:08 UTC,-73.99845886230469,40.74522018432617,-73.99220275878906,40.73360824584961,1,1473
8.0,2014-03-06 06:46:59 UTC,-73.972894,40.762513,-73.953548,40.788014,1,1474
8.5,2009-12-07 20:49:00 UTC,-73.983243,40.760925,-73.980797,40.786022,1,1475
35.0,2013-10-13 04:35:45 UTC,-73.992221,40.724941,-73.890848,40.847387,1,1476
4.5,2012-02-27 06:03:03 UTC,-73.953257,40.785822,-73.955626,40.777816,1,1477
8.9,2010-08-17 09:14:06 UTC,-73.990919,40.755684,-73.994956,40.734844,1,1478
49.57,2010-12-21 13:08:00 UTC,-73.959915,40.801243,-73.790012,40.646825,1,1479
4.5,2011-08-10 19:56:08 UTC,-73.983015,40.755577,-73.975992,40.748978,2,1480
11.7,2009-12-26 20:51:20 UTC,-73.962342,40.779122,-73.9951,40.754989,3,1481
5.3,2012-05-30 14:54:41 UTC,-73.998628,40.726117,-73.987678,40.720541,1,1482
6.1,2011-10-05 08:14:00 UTC,-73.954445,40.787058,-73.958327,40.778772,1,1483
8.0,2012-11-19 17:41:00 UTC,-74.002902,40.760482,-73.986575,40.776772,5,1484
33.5,2014-05-17 15:15:00 UTC,-73.781967,40.644907,-73.831852,40.75985,1,1485
5.5,2013-03-13 11:18:02 UTC,-73.974897,40.758715,-73.973488,40.764913,1,1486
14.5,2014-05-17 15:15:00 UTC,-73.996312,40.723895,-73.969772,40.687762,1,1487
7.5,2014-10-06 15:16:00 UTC,-73.98327,40.69369,-74.00589,40.71213,5,1488
9.3,2011-03-19 03:32:00 UTC,-73.983482,40.739595,-73.9823,40.75331,1,1489
12.5,2015-02-23 19:51:31 UTC,-73.9652099609375,40.76948165893555,-73.98949432373047,40.739742279052734,1,1490
3.7,2011-05-25 19:00:03 UTC,-73.988833,40.768687,-73.9839,40.765843,1,1491
6.5,2010-03-17 18:18:42 UTC,-73.94527,40.773977,-73.961969,40.761111,1,1492
3.5,2013-09-01 00:37:01 UTC,-73.98582,40.744768,-73.978803,40.752505,2,1493
7.3,2011-03-19 03:32:00 UTC,-73.981732,40.732652,-73.997287,40.746978,1,1494
11.5,2014-02-24 18:22:00 UTC,-73.950737,40.783047,-73.96007,40.810662,1,1495
11.0,2014-05-17 15:15:00 UTC,-73.988705,40.693757,-73.969525,40.672705,1,1496
7.3,2012-03-04 00:57:00 UTC,-73.987792,40.747953,-73.97701,40.732493,1,1497
13.3,2011-10-22 21:43:06 UTC,-73.979151,40.786737,-73.996222,40.740311,3,1498
11.0,2013-04-18 08:48:00 UTC,-74.01564,40.710777,-74.005702,40.74015,1,1499
8.9,2012-08-11 11:12:27 UTC,-73.985023,40.775076,-73.995122,40.749909,1,1500
12.0,2013-12-06 14:55:00 UTC,-73.995405,40.725435,-74.008535,40.707262,2,1501
13.0,2012-10-21 12:45:04 UTC,-73.9945,40.750325,-73.984753,40.728359,2,1502
16.5,2015-03-05 21:47:43 UTC,-73.96063232421875,40.81748580932617,-73.9819564819336,40.765525817871094,1,1503
6.0,2014-01-26 01:09:07 UTC,-73.983585,40.744119,-73.987166,40.73352,2,1504
22.5,2009-09-25 03:47:00 UTC,-74.006012,40.740407,-73.92435,40.74406,5,1505
10.5,2012-03-04 00:57:00 UTC,-73.985052,40.758482,-74.007,40.718563,5,1506
6.0,2014-07-29 09:30:29 UTC,-74.000884,40.731559,-73.994559,40.740509,1,1507
11.3,2011-12-11 16:19:09 UTC,-73.982736,40.723465,-73.991886,40.7495,2,1508
4.9,2011-03-19 03:32:00 UTC,-73.990097,40.732022,-73.983127,40.744453,6,1509
16.5,2014-07-05 01:44:42 UTC,-73.917633,40.806661,-73.889551,40.817476,1,1510
8.0,2014-12-08 21:50:00 UTC,-73.98365,40.74068,-73.99168,40.74935,6,1511
13.5,2015-02-03 22:32:35 UTC,-73.97987365722656,40.746280670166016,-73.94674682617188,40.783233642578125,1,1512
7.0,2015-01-30 15:41:09 UTC,-73.99075317382812,40.75662612915039,-73.9742202758789,40.75828170776367,1,1513
11.7,2011-01-07 22:19:38 UTC,-73.95229,40.777195,-73.986051,40.730902,1,1514
6.1,2011-12-03 10:28:00 UTC,-73.952225,40.771955,-73.971435,40.781832,2,1515
3.3,2012-07-05 14:18:00 UTC,-74.008232,40.737542,-74.0065,40.733712,2,1516
6.5,2014-02-24 18:22:00 UTC,-73.97468,40.742007,-73.967568,40.75714,1,1517
15.3,2009-07-18 00:17:46 UTC,-73.98946,40.756944,-73.935737,40.795842,1,1518
20.1,2011-03-19 03:32:00 UTC,-74.000357,40.728693,-73.965275,40.80281,1,1519
6.0,2014-12-08 21:50:00 UTC,-73.987767,40.759352,-73.977012,40.75517,2,1520
30.5,2011-10-05 08:14:00 UTC,-73.9785,40.762357,-73.86189,40.768492,1,1521
4.9,2012-07-05 14:18:00 UTC,-73.975675,40.760337,-73.997845,40.729442,1,1522
19.7,2010-07-18 02:08:11 UTC,-73.991786,40.735403,-73.919649,40.773469,1,1523
7.3,2010-04-29 12:28:00 UTC,-73.941202,40.7991,-73.96082,40.774023,2,1524
5.3,2010-05-21 19:51:16 UTC,-73.985437,40.760153,-73.96928,40.756987,1,1525
6.9,2010-11-14 01:49:20 UTC,-74.006748,40.731506,-74.00764,40.714154,2,1526
11.0,2013-12-26 18:32:32 UTC,-73.873022,40.774008,-73.907011,40.779224,1,1527
10.1,2009-07-01 11:30:39 UTC,-74.00331,40.713788,-73.991939,40.74973,1,1528
8.1,2011-10-05 08:14:00 UTC,-73.985557,40.731497,-74.00644,40.728655,1,1529
12.5,2012-02-21 11:53:00 UTC,-73.981052,40.765537,-73.925217,40.758725,1,1530
10.9,2010-10-19 08:22:43 UTC,-73.982031,40.74325,-74.010563,40.720208,1,1531
8.5,2012-07-19 06:27:00 UTC,-74.00583,40.736583,-73.976918,40.758938,3,1532
9.0,2015-06-21 12:26:17 UTC,-73.96136474609375,40.801918029785156,-73.93944549560547,40.80427551269531,5,1533
4.0,2012-10-28 16:30:47 UTC,-73.995511,40.749735,-73.991321,40.756695,1,1534
4.9,2012-03-04 00:57:00 UTC,-73.972625,40.743472,-73.964102,40.756417,1,1535
18.1,2010-10-27 01:16:52 UTC,-73.992024,40.725983,-73.890547,40.747182,3,1536
14.9,2009-05-26 22:20:38 UTC,-73.952165,40.77725,-74.001722,40.735095,2,1537
11.3,2010-12-21 13:08:00 UTC,-73.972993,40.746615,-73.994002,40.717995,3,1538
25.85,2009-07-05 17:11:15 UTC,-73.976818,40.73365,-73.885555,40.773214,1,1539
10.9,2011-01-07 22:19:38 UTC,-74.00092,40.741696,-73.975807,40.78898,2,1540
39.0,2014-02-24 18:22:00 UTC,-73.87315,40.774112,-73.953178,40.658172,1,1541
4.5,2013-07-18 21:49:17 UTC,-73.958809,40.775103,-73.962096,40.76771,1,1542
4.0,2013-04-18 08:48:00 UTC,-74.006403,40.732637,-74.001967,40.740308,1,1543
10.5,2009-06-26 20:42:32 UTC,-73.988953,40.747914,-73.977944,40.725538,1,1544
7.0,2015-04-20 06:05:14 UTC,-73.99147033691406,40.74962615966797,-73.97489929199219,40.76071548461914,1,1545
5.7,2009-11-05 06:47:00 UTC,-73.99771,40.741025,-73.97988,40.753035,2,1546
2.9,2009-10-01 18:03:44 UTC,-73.983221,40.767689,-73.981989,40.764209,1,1547
7.0,2014-12-24 12:39:27 UTC,-73.990975,40.749323,-73.990388,40.734708,1,1548
7.7,2012-06-27 13:02:29 UTC,-73.947139,40.776127,-73.965986,40.765407,1,1549
7.5,2014-02-24 18:22:00 UTC,-73.9884,40.740422,-73.99506,40.725462,1,1550
14.9,2012-03-04 00:57:00 UTC,-73.990937,40.752818,-73.99202,40.689658,1,1551
4.5,2013-04-15 17:46:52 UTC,-73.944016,40.788458,-73.952348,40.778391,1,1552
22.0,2014-05-20 23:09:00 UTC,-73.988652,40.769122,-73.94527,40.724412,5,1553
12.9,2012-06-06 12:34:32 UTC,-73.946107,40.778459,-73.975723,40.760311,1,1554
3.7,2012-03-04 00:57:00 UTC,-73.984198,40.73732,-73.97822,40.745525,5,1555
12.9,2009-11-17 18:40:14 UTC,-73.993604,40.750049,-73.964363,40.792063,1,1556
9.0,2013-07-20 00:14:42 UTC,-74.003092,40.734271,-73.995665,40.759223,1,1557
10.0,2013-07-30 18:46:06 UTC,-73.995057,40.736865,-73.970154,40.749771,1,1558
11.0,2012-09-24 11:29:23 UTC,-73.994287,40.750927,-73.975566,40.751501,1,1559
12.5,2011-03-16 13:02:56 UTC,-74.021633,40.73392,-74.021633,40.73392,4,1560
3.3,2012-02-21 11:53:00 UTC,-73.951932,40.781647,-73.951895,40.784628,1,1561
12.1,2010-04-29 12:28:00 UTC,-73.97896,40.762432,-73.988987,40.73626,2,1562
8.5,2012-02-21 11:53:00 UTC,-73.984047,40.755277,-73.966485,40.755155,1,1563
5.0,2014-02-24 18:22:00 UTC,-73.99418,40.73548,-73.986338,40.729627,1,1564
14.9,2012-05-04 07:24:47 UTC,-73.985931,40.759592,-74.016285,40.714924,1,1565
13.0,2014-02-24 18:22:00 UTC,-74.01058,40.70949,-73.98998,40.71216,1,1566
5.7,2009-04-20 19:32:56 UTC,-73.98577,40.743822,-73.981,40.732618,1,1567
8.1,2009-02-01 18:35:44 UTC,-73.960244,40.817784,-73.938663,40.83376,2,1568
8.0,2012-10-16 20:46:21 UTC,-74.012537,40.716083,-73.994014,40.73168,1,1569
5.5,2012-11-19 17:41:00 UTC,-73.974017,40.73991,-73.984207,40.743702,2,1570
10.9,2012-07-19 06:27:00 UTC,-73.993102,40.692802,-74.003368,40.723092,1,1571
