10.5,2011-04-17 20:32:42 UTC,-73.991405,40.750024,-73.961417,40.774238,1,1452
3.3,2012-03-04 00:57:00 UTC,-73.98814,40.774868,-73.988835,40.77423,1,1453
6.5,2012-12-18 09:19:40 UTC,-73.983647,40.762523,-73.970523,40.756238,1,1454
8.0,2015-02-03 22:32:35 UTC,-73.9746322631836,40.76266098022461,-73.986083984375,40.74405288696289,6,1455
7.7,2011-03-19 03:32:00 UTC,-73.998605,40.745087,-74.001713,40.727198,1,1456
7.5,2014-05-20 23:09:00 UTC,-73.984958,40.728037,-73.972837,40.747662,3,1457
34.33,2014-10-06 15:16:00 UTC,-73.872947,40.774033,-73.99131,40.74734,3,1458
9.5,2014-10-06 15:16:00 UTC,-73.981892,40.745787,-74.008042,40.734812,5,1459
5.7,2009-05-27 20:37:00 UTC,-73.960588,40.771495,-73.968423,40.783563,2,1460
39.87,2010-12-21 13:08:00 UTC,-74.011733,40.70792,-73.872722,40.774333,5,1461
17.0,2013-12-06 14:55:00 UTC,-73.966207,40.799637,-73.96799,40.761232,1,1462
5.3,2010-02-25 20:14:00 UTC,-73.999098,40.734167,-73.988085,40.734747,5,1463
5.3,2010-02-25 20:14:00 UTC,-73.999388,40.747298,-73.98647,40.740395,2,1464
5.3,2009-11-05 06:47:00 UTC,-73.953593,40.767122,-73.967802,40.758862,2,1465
19.0,2013-12-21 06:21:00 UTC,-73.960202,40.817292,-73.998622,40.76086,3,1466
57.33,2014-12-12 00:34:32 UTC,-73.920576,40.732951,-73.987213,40.761922,3,1467
5.7,2010-12-18 18:33:24 UTC,-73.975963,40.763709,-73.975339,40.76427,1,1468
15.7,2011-12-03 10:28:00 UTC,-73.981052,40.76879,-73.995867,40.720682,6,1469
8.9,2012-03-04 00:57:00 UTC,-74.00497,40.723072,-73.99431,40.720357,1,1470
14.2,2009-01-18 21:57:13 UTC,-73.959428,40.767314,-74.006425,40.739492,1,1471
23.5,2013-12-06 14:55:00 UTC,-73.873065,40.773905,-73.944297,40.77736,1,1472
5.0,2012-10-25 17:02:27 UTC,-73.996061,40.732959,-74.005599,40.727592,3,1473
6.5,2014-02-24 18:22:00 UTC,-74.000552,40.726202,-74.006085,40.74004,2,1474
4.5,2009-05-28 13:14:08 UTC,-73.971056,40.788379,-73.961375,40.780447,1,1475
17.3,2012-05-09 12:29:03 UTC,-73.974659,40.791007,-74.000773,40.728893,1,1476
7.5,2014-02-24 18:22:00 UTC,-73.983365,40.727627,-73.999565,40.733872,1,1477
14.9,2011-10-03 13:31:29 UTC,-73.977493,40.784417,-73.938272,40.855853,1,1478
4.9,2011-03-19 03:32:00 UTC,-73.988787,40.731438,-73.984108,40.74323,3,1479
8.9,2009-12-11 15:06:35 UTC,-73.981286,40.746945,-73.964828,40.769405,1,1480
19.5,2013-01-04 05:05:28 UTC,-73.992261,40.763977,-73.938732,40.84854,1,1481
35.870000000000005,2009-08-24 11:17:19 UTC,-73.137393,41.366138,-73.137393,41.366138,2,1482
12.5,2014-05-24 03:21:39 UTC,-73.987008,40.755275,-74.006218,40.73989,1,1483
8.5,2013-12-06 14:55:00 UTC,-73.962068,40.776217,-73.95168,40.766432,1,1484
8.5,2014-05-20 23:09:00 UTC,-74.007668,40.716285,-73.987407,40.702442,1,1485
6.1,2009-07-04 08:36:00 UTC,-73.991367,40.739158,-73.990383,40.756397,1,1486
16.0,2013-03-27 03:35:00 UTC,-73.955715,40.772247,-73.889787,40.755077,1,1487
5.0,2014-06-19 15:21:41 UTC,-73.97561,40.781822,-73.98078,40.774615,1,1488
6.0,2014-10-06 15:16:00 UTC,-73.983337,40.76075,-73.99101,40.750315,1,1489
13.3,2012-02-21 11:53:00 UTC,-74.001397,40.75179,-73.962615,40.774432,1,1490
4.1,2011-10-17 20:23:25 UTC,-73.989853,40.762481,-73.982852,40.766756,2,1491
6.5,2009-01-13 14:25:05 UTC,-73.961181,40.771496,-73.980348,40.770315,1,1492
28.25,2009-06-07 01:30:33 UTC,-73.992226,40.750003,-73.838413,40.720982,1,1493
4.9,2012-07-05 14:18:00 UTC,-73.987388,40.754162,-73.982302,40.75857,1,1494
6.0,2013-12-09 15:03:00 UTC,-73.986042,40.767787,-73.99,40.757257,1,1495
10.0,2012-10-28 16:30:47 UTC,-73.954318,40.766521,-73.9834,40.76309,3,1496
21.3,2010-04-09 08:48:40 UTC,-74.009152,40.716896,-73.945065,40.657066,1,1497
10.5,2011-12-03 10:28:00 UTC,-73.959105,40.761832,-73.988597,40.740542,1,1498
18.5,2012-06-21 09:25:06 UTC,-73.980647,40.760207,-73.980076,40.759987,1,1499
10.5,2009-05-03 20:20:14 UTC,-73.979123,40.76446,-73.99362,40.726503,2,1500
9.3,2012-03-08 14:40:17 UTC,-73.989641,40.772998,-73.994582,40.750464,1,1501
6.0,2013-07-18 16:02:19 UTC,-73.968367,40.762015,-73.977352,40.758097,1,1502
45.04,2015-04-04 14:44:59 UTC,-73.86267852783203,40.76852798461914,-73.9982681274414,40.75680160522461,1,1503
11.3,2012-03-04 00:57:00 UTC,-73.981742,40.775885,-73.955807,40.822712,1,1504
5.7,2010-02-25 20:14:00 UTC,-73.989753,40.748825,-73.983457,40.757738,5,1505
8.5,2010-12-21 13:08:00 UTC,-73.956102,40.779275,-73.969928,40.762925,5,1506
8.9,2009-11-20 10:54:26 UTC,-74.01478,40.708106,-73.997382,40.736443,1,1507
11.7,2011-07-12 09:05:42 UTC,-73.98888,40.738058,-73.982559,40.767259,1,1508
2.9,2011-04-29 22:19:21 UTC,-73.989952,40.687459,-73.989275,40.68849,1,1509
6.5,2012-02-21 11:53:00 UTC,-73.978622,40.78715,-73.962912,40.775792,5,1510
9.5,2014-02-24 18:22:00 UTC,-73.98883,40.763645,-74.006995,40.749,1,1511
11.3,2011-12-03 10:28:00 UTC,-73.987928,40.749882,-73.962368,40.773342,5,1512
7.3,2010-02-04 02:02:26 UTC,-73.983404,40.76206,-73.980822,40.744635,1,1513
11.0,2013-12-06 14:55:00 UTC,-73.981828,40.745065,-73.981632,40.759692,1,1514
18.0,2013-04-18 08:48:00 UTC,-73.974624,40.778304,-73.936892,40.804168,1,1515
7.7,2009-07-04 08:36:00 UTC,-73.996882,40.69315,-73.977898,40.68453,3,1516
12.9,2010-03-26 03:06:48 UTC,-74.002319,40.729444,-73.968823,40.789299,1,1517
15.5,2014-07-16 11:44:40 UTC,-73.990845,40.750138,-73.976016,40.786231,1,1518
7.0,2014-01-19 03:55:54 UTC,-74.004169,40.751943,-74.003182,40.738792,1,1519
7.7,2011-03-19 03:32:00 UTC,-73.988142,40.719938,-73.971837,40.749653,5,1520
6.9,2009-03-26 20:01:11 UTC,-73.974977,40.746199,-73.960764,40.764944,1,1521
12.9,2011-10-27 07:55:01 UTC,-73.991334,40.74987,-73.95442,40.764275,1,1522
7.0,2014-02-24 18:22:00 UTC,-73.963447,40.774947,-73.964747,40.76339,5,1523
52.0,2012-10-17 11:13:44 UTC,-73.978888,40.761076,-73.789959,40.643426,1,1524
7.8,2009-02-24 23:44:22 UTC,-73.991727,40.754713,-73.987062,40.736719,1,1525
6.5,2012-02-21 11:53:00 UTC,-73.970203,40.7563,-73.958617,40.764412,2,1526
2.9,2010-04-29 12:28:00 UTC,-73.964273,40.80733,-73.960625,40.809933,1,1527
8.0,2013-06-03 20:13:25 UTC,-73.994339,40.724221,-73.97831,40.734302,1,1528
6.5,2011-12-19 08:38:28 UTC,-73.995622,40.759129,-73.977843,40.753648,1,1529
13.7,2010-04-29 12:28:00 UTC,-73.961264,40.769074,-73.99166,40.749594,1,1530
5.5,2014-02-24 18:22:00 UTC,-73.981673,40.738227,-73.991578,40.742742,1,1531
4.9,2010-02-25 20:14:00 UTC,-73.695303,40.793337,-73.6953,40.793338,4,1532
5.0,2014-04-21 17:27:51 UTC,-73.961094,40.765458,-73.970503,40.767748,1,1533
14.5,2013-04-18 08:48:00 UTC,-73.981042,40.76233,-73.996975,40.725152,2,1534
5.0,2013-04-18 08:48:00 UTC,-73.982235,40.748852,-73.981472,40.754635,1,1535
6.0,2014-05-01 23:42:21 UTC,-73.964217,40.76794,-73.955732,40.766077,1,1536
7.7,2012-07-26 20:53:20 UTC,-73.977601,40.779004,-73.963139,40.798475,1,1537
8.5,2015-06-17 07:49:33 UTC,-73.96342468261719,40.771728515625,-73.97876739501953,40.75860595703125,5,1538
20.5,2012-06-07 21:55:17 UTC,-73.980942,40.689102,-73.993217,40.749796,1,1539
10.5,2015-01-18 10:12:14 UTC,-73.99261474609375,40.756690979003906,-73.99790954589844,40.765804290771484,1,1540
4.9,2011-09-06 10:03:50 UTC,-73.99186,40.749109,-73.985862,40.74253,1,1541
6.9,2012-02-21 11:53:00 UTC,-73.999585,40.749322,-73.99108,40.73933,1,1542
6.5,2014-12-09 19:36:19 UTC,-73.988266,40.764676,-73.994914,40.750107,1,1543
5.0,2013-12-06 14:55:00 UTC,-74.009485,40.70355,-74.006165,40.709967,1,1544
4.1,2010-07-31 03:44:19 UTC,-73.998439,40.724506,-74.004928,40.716809,1,1545
18.1,2009-12-18 15:52:21 UTC,-73.966229,40.768,-73.991526,40.75065,2,1546
5.3,2010-02-25 20:14:00 UTC,-73.980368,40.764575,-73.97756,40.75352,1,1547
15.3,2010-08-28 19:14:45 UTC,-74.000164,40.722026,-73.984315,40.760705,1,1548
10.5,2014-05-20 23:09:00 UTC,-73.983622,40.749745,-73.995245,40.717687,2,1549
9.7,2011-06-02 23:51:15 UTC,-73.985106,40.760652,-73.982991,40.732379,1,1550
5.5,2013-05-25 10:31:10 UTC,-73.989327,40.748056,-73.976947,40.752222,1,1551
8.0,2013-04-18 08:48:00 UTC,-74.008055,40.723295,-73.996643,40.724292,1,1552
5.5,2014-02-24 18:22:00 UTC,-73.996383,40.723952,-74.002397,40.733475,1,1553
10.5,2009-01-24 10:08:24 UTC,-73.996002,40.764045,-74.007148,40.719463,1,1554
11.5,2013-03-06 21:03:24 UTC,-73.979409,40.755507,-73.950157,40.783818,1,1555
5.3,2012-07-05 14:18:00 UTC,-73.96792,40.768427,-73.957802,40.78262,5,1556
4.5,2012-02-09 14:04:05 UTC,-73.990402,40.671281,-73.991206,40.671527,1,1557
7.0,2013-12-12 02:16:40 UTC,-73.985024,40.767537,-73.981273,40.779302,1,1558
6.0,2012-12-05 15:56:55 UTC,-73.979315,40.761411,-73.980278,40.773025,1,1559
5.7,2010-01-28 18:39:07 UTC,-73.963585,40.758427,-73.954622,40.765732,1,1560
3.7,2011-11-18 05:40:18 UTC,-73.995932,40.758838,-73.988428,40.764944,1,1561
50.5,2010-04-20 04:17:48 UTC,-73.137393,41.366138,-73.776395,40.646015,2,1562
6.5,2010-07-31 03:44:19 UTC,-74.001438,40.735813,-74.012311,40.716924,3,1563
13.5,2014-01-29 10:09:59 UTC,-74.005488,40.725785,-73.99367,40.751885,3,1564
5.5,2013-12-06 20:16:30 UTC,-73.963,40.766737,-73.951659,40.779504,1,1565
36.5,2014-12-08 21:50:00 UTC,-73.995367,40.728762,-73.909997,40.773922,3,1566
9.5,2013-09-08 18:40:41 UTC,-73.997723,40.724139,-74.004687,40.746943,1,1567
12.5,2011-07-24 14:51:06 UTC,-73.954311,40.764046,-73.991846,40.749599,1,1568
6.9,2009-12-07 20:49:00 UTC,-73.987775,40.738375,-73.987575,40.755427,5,1569
7.5,2012-11-19 17:41:00 UTC,-73.99087,40.74206,-74.005212,40.740942,2,1570
